pair_id,para_id,sent_id,complex,simple,label,simp_sent_id,doc_pos,doc_quint,doc_len
CD010268,3,"[14, 15, 16]","Prophylaxis with co-amoxiclav decreases the proportion of people developing MRSA infections compared with placebo in people without malignant disease undergoing percutaneous endoscopic gastrostomy insertion, although this may be due to decreasing overall infection thereby preventing wounds from becoming secondarily infected with MRSA. <s> There is currently no other evidence to suggest that using a combination of multiple prophylactic antibiotics or administering prophylactic antibiotics for an increased duration is of benefit to people undergoing surgery in terms of reducing MRSA infections. <s> Well designed RCTs assessing the clinical effectiveness of different antibiotic regimens are necessary on this topic.","Prophylaxis with co-amoxiclav decreases the proportion of people developing MRSA infections compared with no antibiotic prophylaxis in people without cancer undergoing surgery for feeding tube insertion into the stomach using endoscopy, although this may be due to decreasing overall infection thereby preventing wounds from becoming secondarily infected with MRSA. <s> There is currently no other evidence that either a combination of prophylactic antibiotics, or increased duration of antibiotic treatment, benefits people undergoing surgery in terms of reducing MRSA infections. <s> Well-designed RCTs are necessary to assess different antibiotic treatments for preventing MRSA infections after surgery.","['rephrase', 'rephrase', 'rephrase']","[9, 10, 11]","[0.8823529411764706, 0.9411764705882353, 1.0]","[5, 5, 5]","[17, 17, 17]"
CD008776,0,"[0, 1, 2, 3, 4]","We identified 16 randomised controlled trials with 3578 participants that fitted our inclusion criteria. <s> These studies included a wide spectrum of interventions covering clinic-based brief interventions, Internet-based interventions that could be used from home and mobile phone-based interventions. <s> The mean age of participants was between 46 to 67 years old and mean time since diagnosis was 6 to 13 years. <s> The duration of the interventions varied between 1 to 12 months. <s> There were three reported deaths out of 3578 participants.","We identified 16 trials involving 3578 adults that met our criteria. <s> These studies included different types of interventions used in different places like touch screen computers in hospital clinics, computers connected to the Internet at home and programmes that communicated with mobile phones. <s> The average age of people taking part was between 46 to 67 years old and most of those people had lived with diabetes for 6 to 13 years. <s> Participants were given access to the interventions for 1 to 12 months, depending on the intervention. <s> Three out of the 3578 participants died but these deaths did not appear to be linked to the trials.","['rephrase', 'rephrase', 'rephrase', 'rephrase', 'rephrase']","[0, 1, 2, 3, 4]","[0.07142857142857142, 0.14285714285714285, 0.21428571428571427, 0.2857142857142857, 0.35714285714285715]","[1, 1, 2, 2, 2]","[14, 14, 14, 14, 14]"
CD008776,1,"[5, 6, 7, 8, 9]","Computer-based diabetes self-management interventions currently have limited effectiveness. <s> They appear to have small benefits on glycaemic control (pooled effect on glycosylated haemoglobin A1c (HbA1c): -2.3 mmol/mol or -0.2% (95% confidence interval (CI) -0.4 to -0.1; P = 0.009; 2637 participants; 11 trials). <s> The effect size on HbA1c was larger in the mobile phone subgroup (subgroup analysis: mean difference in HbA1c -5.5 mmol/mol or -0.5% (95% CI -0.7 to -0.3); P < 0.00001; 280 participants; three trials). <s> Current interventions do not show adequate evidence for improving depression, health-related quality of life or weight. <s> Four (out of 10) interventions showed beneficial effects on lipid profile.","Overall, there is evidence that computer programmes have a small beneficial effect on blood sugar control - the estimated improvement in glycosylated haemoglobin A1c (HbA1c - a long-term measurement of metabolic control) was 2.3 mmol/mol or 0.2%.","['delete', 'rephrase', 'delete', 'delete', 'delete']","[5, 5, 6, 6, 6]","[0.42857142857142855, 0.5, 0.5714285714285714, 0.6428571428571429, 0.7142857142857143]","[3, 3, 3, 4, 4]","[14, 14, 14, 14, 14]"
CD008776,2,"[10, 11]",One participant withdrew because of anxiety but there were no other documented adverse effects. <s> Two studies provided limited cost-effectiveness data - with one study suggesting costs per patient of less than $140 (in 1997) or 105 EURO and another study showed no change in health behaviour and resource utilisation.,One participant withdrew because of anxiety but there were no obvious side effects and hypoglycaemic episodes were not reported in any of the studies.,"['rephrase', 'delete']","[6, 7]","[0.7857142857142857, 0.8571428571428571]","[4, 5]","[14, 14]"
CD008776,3,"[12, 13]","Computer-based diabetes self-management interventions to manage type 2 diabetes appear to have a small beneficial effect on blood glucose control and the effect was larger in the mobile phone subgroup. <s> There is no evidence to show benefits in other biological outcomes or any cognitive, behavioural or emotional outcomes.","In summary, existing computer programmes to help adults self-manage type 2 diabetes appear to have a small positive effect on blood sugar control and the mobile phone interventions appeared to have larger effects. <s> There is no evidence to show that current programmes can help with weight loss, depression or improving health-related quality of life but they do appear to be safe.","['rephrase', 'rephrase']","[7, 8]","[0.9285714285714286, 1.0]","[5, 5]","[14, 14]"
CD008554,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8]","Three randomised, placebo-controlled trials with a total of 50 participants were included in the review. <s> All three trials compared rTMS with sham TMS. <s> All the trials were of poor methodological quality and were insufficiently homogeneous to allow the pooling of results. <s> Moreover, the high rate of attrition further increased the risk of bias. <s> None of the trials provided detailed data on the ALS Functional Rating Scale-Revised (ALSFRS-R) scores at six months follow-up which was pre-assigned as our primary outcome. <s> One trial contained data in a suitable form for quantitative analysis of our secondary outcomes. <s> No difference was seen between rTMS and sham rTMS using the ALSFRS-R scores and manual muscle testing (MMT) scores at 12 months follow-up in this trial. <s> Additionally, none of the trials reported any adverse events associated with the use of rTMS. <s> However, in view of the small sample size, the methodological limitations and incomplete outcome data, treatment with rTMS cannot be judged as completely safe.","For this review we searched widely for clinical trials of rTMS in people with ALS and found three studies, which involved 50 participants in total. <s> All three compared rTMS with sham (inactive) rTMS. <s> None of the three studies reported on disability or limitation in activity as assessed by a specific ALS scale (ALSFRS-R) at six months follow-up, which was what we chose as our primary measure of the effectiveness of rTMS. <s> Other outcome measures were only available from 12 participants in one poor quality trial, in which there was no difference between rTMS and sham rTMS in ALSFRS-R or a test of muscle strength at 12 months’ follow-up. <s> None of the studies reported any adverse effects with rTMS.","['rephrase', 'rephrase', 'delete', 'delete', 'rephrase', 'delete', 'rephrase', 'rephrase', 'delete']","[0, 1, 2, 2, 2, 3, 3, 4, 5]","[0.09090909090909091, 0.18181818181818182, 0.2727272727272727, 0.36363636363636365, 0.45454545454545453, 0.5454545454545454, 0.6363636363636364, 0.7272727272727273, 0.8181818181818182]","[1, 1, 2, 2, 3, 3, 4, 4, 5]","[11, 11, 11, 11, 11, 11, 11, 11, 11]"
CD008554,1,"[9, 10]",There is currently insufficient evidence to draw conclusions about the efficacy and safety of rTMS in the treatment of ALS. <s> Further studies may be helpful if their potential benefit is weighed against the impact of participation in a randomised controlled trial on people with ALS.,"The trials in this review had small numbers of participants and some problems of design, so larger, well-designed trials should be considered, to determine the efficacy and safety of rTMS in ALS. <s> However, the potential benefit should be balanced against the impact of taking part in trials for people with ALS.","['rephrase', 'rephrase']","[5, 6]","[0.9090909090909091, 1.0]","[5, 5]","[11, 11]"
CD012638,0,"[0, 1, 2, 3, 4]","Eleven studies satisfied inclusion criteria, lasting one week or longer; 949 participants with mostly moderate or severe pain were randomised initially, but fewer completed treatment or had results of treatment. <s> Eight studies were double-blind, two single-blind, and one open-label. <s> None had a placebo only control; eight compared different NSAIDs, three an NSAID with opioid or opioid combination, and one both. <s> None compared an NSAID plus opioid with the same dose of opioid alone. <s> Most studies were at high risk of bias for blinding, incomplete outcome data, or small size; none was unequivocally at low risk of bias.","In April 2017, we found 11 studies with 949 participants. <s> They compared NSAID with NSAID, or NSAID with opioid drug (morphine or codeine). <s> No studies looked at using NSAID together with an opioid-like morphine, which is how they are often used.","['rephrase', 'delete', 'rephrase', 'rephrase', 'delete']","[0, 1, 1, 2, 3]","[0.0625, 0.125, 0.1875, 0.25, 0.3125]","[1, 1, 1, 2, 2]","[16, 16, 16, 16, 16]"
CD012638,1,"[5, 6, 7]","It was not possible to compare NSAIDs as a group with another treatment, or one NSAID with another NSAID. <s> Results for all NSAIDs are reported as a randomised cohort. <s> We judged results for all outcomes as very low-quality evidence.","Many different NSAIDs were tested, and it was not possible to make sensible comparisons. <s> The quality of the evidence was very low. <s> Very low-quality evidence means that we are very uncertain about the impact of an NSAID alone for treating cancer pain.","['rephrase', 'delete', 'split']","[3, 4, 4]","[0.375, 0.4375, 0.5]","[2, 3, 3]","[16, 16, 16]"
CD012638,2,"[8, 9]","None of the studies reported our primary outcomes of participants with pain reduction of at least 50%, and at least 30%, from baseline; participants with Patient Global Impression of Change (PGIC) of much improved or very much improved (or equivalent wording). <s> With NSAID, initially moderate or severe pain was reduced to no worse than mild pain after one or two weeks in four studies (415 participants in total), with a range of estimates between 26% and 51% in individual studies.","With an NSAID, initially moderate or severe cancer pain was reduced to no worse than mild pain after one or two weeks in 1 in 4 (26%) to 1 in 2 (51%) people in four studies.","['delete', 'rephrase']","[6, 6]","[0.5625, 0.625]","[3, 4]","[16, 16]"
